,id,label
3081,6770,0
9969,6771,1
1425,6772,1
12431,6773,1
1664,6774,1
2147,6775,0
9642,6776,0
11186,6777,0
2157,6778,0
6153,6779,1
3375,678,0
10610,6780,1
8111,6781,0
5126,6782,0
9537,6783,0
4117,6784,0
2693,6785,0
12442,6786,1
2051,6787,1
9653,6788,0
10541,6789,0
1039,679,1
5536,6790,1
9064,6791,1
8865,6792,1
3287,6793,1
2191,6794,1
4591,6795,0
5144,6796,1
2315,6797,1
5866,6798,0
6642,6799,1
8507,68,0
10651,680,0
8508,6800,1
11966,6801,0
9152,6802,1
4741,6803,1
3885,6804,1
5555,6805,0
9280,6806,1
1060,6807,0
2800,6808,1
11675,6809,1
6067,681,1
5520,6810,0
1000,6811,1
5457,6812,0
264,6813,1
4880,6814,1
12216,6815,0
6448,6816,1
68,6817,0
1030,6818,1
6834,6819,1
11775,682,0
8480,6820,0
7032,6821,0
3131,6822,1
1728,6823,1
4558,6824,1
344,6825,0
6705,6826,0
3690,6827,0
10274,6828,1
6711,6829,0
11858,683,0
12078,6830,0
5586,6831,1
9135,6832,1
4029,6833,0
11648,6834,1
2397,6835,1
1109,6836,1
2389,6837,1
11407,6838,0
9219,6839,1
3711,684,0
6492,6840,1
2603,6841,0
5825,6842,0
11135,6843,1
5173,6844,1
7483,6845,1
10524,6846,1
11888,6847,1
1233,6848,0
11178,6849,1
9503,685,0
338,6850,0
8520,6851,0
9871,6852,1
2939,6853,1
8925,6854,1
7648,6855,0
4615,6856,1
5044,6857,0
10134,6858,1
9372,6859,0
10740,686,1
12046,6860,0
9327,6861,0
10244,6862,1
1730,6863,0
7753,6864,0
66,6865,0
8622,6866,1
9167,6867,0
4395,6868,1
1117,6869,1
1083,687,0
12122,6870,1
10507,6871,0
131,6872,1
1156,6873,0
9791,6874,0
10551,6875,0
3145,6876,1
3425,6877,0
10955,6878,0
9241,6879,0
5450,688,1
6957,6880,0
9017,6881,0
1009,6882,0
7533,6883,1
8145,6884,1
8211,6885,1
3827,6886,1
12247,6887,1
8232,6888,0
2006,6889,0
4887,689,0
10614,6890,0
4703,6891,0
11012,6892,1
10213,6893,0
371,6894,0
3332,6895,1
12292,6896,0
4044,6897,0
2152,6898,1
6489,6899,1
1320,69,1
3590,690,0
11738,6900,0
9309,6901,1
9018,6902,1
4137,6903,1
5375,6904,0
3718,6905,0
11898,6906,1
1145,6907,1
9002,6908,1
10518,6909,1
6487,691,1
3530,6910,0
6495,6911,0
777,6912,1
11098,6913,0
5855,6914,0
2829,6915,0
9274,6916,1
1418,6917,0
10768,6918,1
28,6919,0
8015,692,1
2023,6920,0
10120,6921,0
4032,6922,0
5698,6923,1
8753,6924,0
3226,6925,1
8774,6926,1
9255,6927,0
9314,6928,1
6419,6929,1
12297,693,1
9832,6930,0
10041,6931,0
1869,6932,0
5590,6933,0
2041,6934,1
7999,6935,0
306,6936,1
11913,6937,0
2666,6938,1
7848,6939,0
1248,694,1
6427,6940,0
7329,6941,1
492,6942,0
11073,6943,0
8051,6944,1
10696,6945,1
382,6946,0
1404,6947,0
10125,6948,1
4976,6949,1
6418,695,1
2463,6950,1
5999,6951,0
6809,6952,1
7407,6953,1
4430,6954,0
4754,6955,1
8908,6956,1
6806,6957,0
2074,6958,1
8023,6959,0
6001,696,0
8916,6960,0
6680,6961,0
11052,6962,1
8512,6963,1
12042,6964,1
9901,6965,0
11729,6966,0
7292,6967,1
9835,6968,1
8063,6969,0
11969,697,0
1014,6970,0
10884,6971,0
6851,6972,1
10967,6973,0
11203,6974,0
3940,6975,0
11533,6976,0
8625,6977,0
11028,6978,0
6197,6979,0
5602,698,0
12267,6980,1
697,6981,0
6624,6982,0
9335,6983,0
12408,6984,1
6238,6985,1
9343,6986,1
9050,6987,0
3769,6988,0
4991,6989,0
4930,699,0
12154,6990,0
5065,6991,0
2194,6992,1
5695,6993,1
2140,6994,1
6601,6995,0
1288,6996,0
5928,6997,1
1207,6998,0
3228,6999,1
3518,7,0
7232,70,1
9745,700,1
1525,7000,1
4839,7001,1
3496,7002,1
1976,7003,0
11319,7004,0
3801,7005,0
1557,7006,1
11312,7007,1
1973,7008,1
2203,7009,0
4601,701,0
8838,7010,0
9827,7011,0
4914,7012,0
10222,7013,0
507,7014,0
10901,7015,0
1252,7016,0
8730,7017,1
460,7018,1
2906,7019,0
12433,702,0
3137,7020,0
12476,7021,1
5861,7022,0
11950,7023,0
4738,7024,0
7135,7025,1
146,7026,1
4921,7027,0
10588,7028,0
4732,7029,0
7233,703,0
10296,7030,1
3120,7031,1
9836,7032,1
2264,7033,0
8522,7034,1
4811,7035,1
11389,7036,1
1937,7037,1
3310,7038,0
7607,7039,0
9721,704,0
560,7040,1
8406,7041,0
2658,7042,1
3343,7043,1
4586,7044,0
9147,7045,0
12004,7046,0
10699,7047,1
9558,7048,0
11547,7049,0
11413,705,1
12165,7050,0
10649,7051,1
1218,7052,1
765,7053,1
10418,7054,1
7658,7055,1
1037,7056,0
10016,7057,1
6983,7058,0
4062,7059,1
7669,706,1
9422,7060,0
11511,7061,0
11039,7062,0
10278,7063,0
7239,7064,0
7355,7065,1
2887,7066,1
3250,7067,0
1798,7068,1
3587,7069,1
5319,707,1
8993,7070,0
10007,7071,0
760,7072,0
9308,7073,1
2930,7074,1
2689,7075,1
2634,7076,1
2574,7077,1
5494,7078,1
9696,7079,1
9944,708,1
2898,7080,1
5581,7081,0
6453,7082,1
4529,7083,1
8595,7084,0
6283,7085,0
2601,7086,0
3574,7087,0
11000,7088,1
11274,7089,0
6121,709,0
5310,7090,1
8275,7091,0
5294,7092,0
10841,7093,1
1995,7094,0
5973,7095,0
2421,7096,1
4578,7097,1
6347,7098,1
7264,7099,1
1474,71,0
388,710,1
12493,7100,0
3048,7101,0
8415,7102,1
1347,7103,0
5401,7104,1
1685,7105,0
8158,7106,0
207,7107,0
9235,7108,0
8704,7109,0
6098,711,0
3890,7110,1
761,7111,1
11947,7112,1
894,7113,0
1052,7114,0
4110,7115,0
9710,7116,1
5675,7117,1
6854,7118,0
578,7119,1
7914,712,1
451,7120,1
1414,7121,1
5685,7122,0
2153,7123,1
10977,7124,0
2252,7125,0
2643,7126,0
3973,7127,1
1339,7128,0
9793,7129,1
11439,713,1
191,7130,1
2204,7131,1
8236,7132,1
5354,7133,0
4575,7134,0
5806,7135,1
6473,7136,1
9986,7137,0
9584,7138,1
3664,7139,1
8772,714,0
10132,7140,0
2905,7141,1
10716,7142,1
11315,7143,1
7268,7144,1
6700,7145,0
3381,7146,0
7297,7147,0
9440,7148,1
8026,7149,0
3309,715,1
4837,7150,0
6248,7151,1
8975,7152,0
2846,7153,1
5470,7154,0
764,7155,0
12461,7156,0
3469,7157,1
6149,7158,0
4459,7159,1
11945,716,0
9712,7160,0
1980,7161,1
12473,7162,0
8143,7163,0
7172,7164,0
275,7165,0
5757,7166,1
4939,7167,0
12056,7168,1
8427,7169,1
1395,717,0
5048,7170,0
8379,7171,0
5985,7172,0
4526,7173,0
3601,7174,0
7710,7175,0
6445,7176,0
7855,7177,0
10774,7178,0
10652,7179,1
1943,718,1
10534,7180,1
3540,7181,1
4513,7182,0
8053,7183,1
8345,7184,1
2502,7185,0
6528,7186,1
1561,7187,0
4906,7188,1
9300,7189,1
2452,719,1
11862,7190,1
4815,7191,0
495,7192,0
12106,7193,1
8215,7194,0
1202,7195,0
5307,7196,0
9548,7197,0
2222,7198,1
5484,7199,0
5200,72,1
1454,720,0
330,7200,1
964,7201,0
4846,7202,0
10903,7203,0
11602,7204,0
1679,7205,0
555,7206,1
6125,7207,0
6229,7208,0
8469,7209,1
2543,721,0
1394,7210,0
9339,7211,0
5216,7212,1
2655,7213,1
1424,7214,1
4478,7215,0
1460,7216,0
4697,7217,1
10683,7218,1
645,7219,1
6270,722,0
3058,7220,1
3800,7221,0
536,7222,0
511,7223,1
5263,7224,0
2131,7225,0
185,7226,0
9498,7227,0
1361,7228,1
8384,7229,0
7963,723,0
9363,7230,0
11895,7231,1
4344,7232,1
8671,7233,0
3068,7234,1
2029,7235,0
1671,7236,0
6345,7237,1
143,7238,1
11702,7239,0
2257,724,1
8824,7240,0
12281,7241,0
11811,7242,0
12423,7243,0
4493,7244,0
10867,7245,1
11693,7246,1
2890,7247,1
11151,7248,1
3638,7249,0
3565,725,1
11455,7250,0
129,7251,1
10566,7252,1
10045,7253,1
10586,7254,1
938,7255,1
9995,7256,1
8728,7257,0
6577,7258,0
3504,7259,1
10076,726,0
2665,7260,0
9654,7261,1
4828,7262,1
8661,7263,0
5987,7264,1
5506,7265,1
10619,7266,0
10902,7267,1
5686,7268,0
11231,7269,0
235,727,1
9007,7270,1
8421,7271,1
10399,7272,0
11605,7273,0
9393,7274,1
7907,7275,0
7551,7276,0
10922,7277,0
5665,7278,0
857,7279,1
4405,728,0
10946,7280,0
6470,7281,1
5370,7282,0
931,7283,1
6763,7284,0
4589,7285,1
3239,7286,0
1779,7287,1
2330,7288,0
7821,7289,0
8912,729,0
2472,7290,0
9045,7291,1
10286,7292,0
11245,7293,1
11718,7294,1
955,7295,0
3592,7296,0
5504,7297,0
8805,7298,1
3232,7299,0
9208,73,1
808,730,1
1578,7300,1
3888,7301,0
11926,7302,0
887,7303,0
4423,7304,0
1345,7305,1
2648,7306,1
3683,7307,1
3821,7308,1
9562,7309,1
7519,731,1
9019,7310,0
10346,7311,0
5507,7312,1
2418,7313,0
516,7314,0
10182,7315,1
5810,7316,1
3818,7317,0
7545,7318,0
3417,7319,1
4267,732,0
12370,7320,0
2523,7321,1
10389,7322,0
12470,7323,1
4288,7324,0
8921,7325,0
3252,7326,0
3022,7327,0
3176,7328,1
1180,7329,0
12304,733,0
5601,7330,0
11703,7331,1
7229,7332,0
288,7333,0
2146,7334,1
2235,7335,0
5074,7336,1
10818,7337,0
6980,7338,1
6004,7339,0
2834,734,0
6059,7340,0
10828,7341,1
7826,7342,0
11928,7343,1
1849,7344,1
1947,7345,0
739,7346,1
4497,7347,1
1457,7348,1
6968,7349,0
3900,735,1
3909,7350,1
6139,7351,0
5136,7352,1
10580,7353,1
12353,7354,0
2001,7355,0
7358,7356,1
1019,7357,0
9370,7358,1
7189,7359,1
10136,736,0
8605,7360,0
4155,7361,1
9234,7362,0
7193,7363,0
5480,7364,1
7889,7365,1
1138,7366,0
5917,7367,1
2937,7368,1
12331,7369,0
7397,737,0
11834,7370,1
12275,7371,1
2314,7372,1
6374,7373,0
8947,7374,1
933,7375,1
5894,7376,1
11760,7377,0
7758,7378,1
10905,7379,1
3839,738,1
8034,7380,0
8831,7381,0
10598,7382,0
12215,7383,0
4519,7384,0
6712,7385,0
12214,7386,0
2398,7387,0
9456,7388,1
11788,7389,0
3244,739,0
3710,7390,1
11563,7391,0
4827,7392,0
5939,7393,1
9188,7394,0
12315,7395,1
3959,7396,0
12013,7397,0
8411,7398,1
4817,7399,1
8312,74,1
1455,740,1
4343,7400,1
9390,7401,0
2356,7402,0
9769,7403,1
3756,7404,1
1341,7405,0
8951,7406,1
1148,7407,1
9591,7408,0
8102,7409,0
6493,741,0
3714,7410,1
7433,7411,0
6514,7412,1
10084,7413,1
8523,7414,1
2360,7415,1
7822,7416,0
9035,7417,0
643,7418,0
8245,7419,0
6770,742,0
4445,7420,1
5430,7421,1
10000,7422,1
11118,7423,1
9897,7424,0
5397,7425,0
11601,7426,0
8723,7427,1
10517,7428,0
157,7429,0
7638,743,1
837,7430,1
11725,7431,1
7810,7432,0
5236,7433,0
4677,7434,0
6626,7435,1
4237,7436,1
2962,7437,0
11579,7438,0
9841,7439,1
10932,744,1
3456,7440,0
5493,7441,0
9026,7442,0
3507,7443,1
9119,7444,0
5817,7445,1
9348,7446,1
2084,7447,0
10647,7448,1
10756,7449,0
5990,745,1
2868,7450,1
10459,7451,0
2482,7452,0
8793,7453,1
11669,7454,1
2416,7455,1
11863,7456,0
11894,7457,1
9022,7458,1
5890,7459,0
10294,746,1
3183,7460,0
1220,7461,1
8210,7462,1
9004,7463,1
7106,7464,1
9831,7465,1
7811,7466,0
5400,7467,1
2529,7468,1
8251,7469,1
6977,747,1
7787,7470,1
11013,7471,0
6327,7472,1
5331,7473,0
10895,7474,1
11403,7475,1
12359,7476,0
9432,7477,0
7117,7478,0
1657,7479,1
10338,748,0
3213,7480,0
1539,7481,0
1127,7482,1
4348,7483,1
1702,7484,1
11106,7485,0
11484,7486,0
1150,7487,0
3488,7488,0
6808,7489,1
7941,749,0
12338,7490,1
1554,7491,0
10991,7492,1
6002,7493,1
1297,7494,1
6858,7495,0
5874,7496,0
9322,7497,0
278,7498,0
8213,7499,0
8413,75,1
6544,750,1
12480,7500,1
10357,7501,0
803,7502,1
1735,7503,0
6446,7504,1
9206,7505,0
2220,7506,0
10190,7507,1
8458,7508,0
11930,7509,1
10092,751,1
6917,7510,1
11538,7511,0
11716,7512,0
12228,7513,0
7227,7514,1
10441,7515,0
10321,7516,1
9552,7517,1
10371,7518,1
3790,7519,0
2329,752,1
4243,7520,1
5490,7521,1
11172,7522,0
8389,7523,1
10284,7524,1
7759,7525,0
8446,7526,1
8233,7527,0
7610,7528,1
5244,7529,0
6086,753,0
1991,7530,1
790,7531,1
8802,7532,1
11038,7533,0
7499,7534,1
11737,7535,1
5748,7536,1
7808,7537,1
6346,7538,1
7801,7539,1
1799,754,0
3772,7540,0
9281,7541,1
5097,7542,1
2752,7543,1
11764,7544,1
11684,7545,1
3340,7546,1
11440,7547,1
7047,7548,1
11213,7549,0
12080,755,0
519,7550,0
1635,7551,1
7087,7552,1
6588,7553,1
7448,7554,1
9330,7555,1
6539,7556,1
11881,7557,0
11566,7558,1
8741,7559,0
3819,756,0
6417,7560,1
10732,7561,0
7662,7562,1
7345,7563,1
11728,7564,1
8928,7565,0
2947,7566,0
442,7567,1
4281,7568,0
11923,7569,0
7657,757,1
10975,7570,0
8615,7571,1
1401,7572,1
11979,7573,0
10051,7574,0
10810,7575,1
9732,7576,0
5055,7577,1
11372,7578,0
10760,7579,1
8474,758,0
624,7580,1
10247,7581,0
3672,7582,1
10987,7583,0
6379,7584,1
7466,7585,1
768,7586,0
8075,7587,1
4104,7588,0
6702,7589,1
4337,759,0
2388,7590,0
1222,7591,1
2600,7592,1
3774,7593,0
830,7594,1
6151,7595,1
3133,7596,1
8876,7597,0
9540,7598,0
3341,7599,0
7944,76,1
6634,760,1
9596,7600,0
9684,7601,1
10550,7602,0
11072,7603,1
10287,7604,0
10133,7605,0
883,7606,0
2831,7607,0
5179,7608,1
6145,7609,1
3789,761,1
2238,7610,0
4436,7611,0
9295,7612,1
5751,7613,1
4275,7614,0
8447,7615,1
11508,7616,1
4271,7617,0
5683,7618,0
5082,7619,0
4315,762,0
10869,7620,0
7741,7621,0
3739,7622,1
84,7623,0
722,7624,0
11096,7625,1
8220,7626,0
1645,7627,0
508,7628,1
6784,7629,0
5239,763,0
1825,7630,0
3246,7631,1
441,7632,0
2428,7633,0
8352,7634,0
2047,7635,1
10297,7636,0
1366,7637,1
766,7638,0
2215,7639,0
8404,764,0
11937,7640,0
3457,7641,1
9410,7642,1
9872,7643,1
2731,7644,0
9510,7645,1
139,7646,1
9646,7647,1
4226,7648,1
12129,7649,0
8147,765,1
11399,7650,0
12301,7651,0
9123,7652,1
11030,7653,0
7602,7654,1
5021,7655,0
7024,7656,0
10700,7657,0
7517,7658,1
8519,7659,0
4097,766,1
5596,7660,1
890,7661,0
1800,7662,1
8455,7663,1
1426,7664,1
9406,7665,1
1760,7666,1
11636,7667,1
10978,7668,1
981,7669,1
10048,767,1
6066,7670,0
7179,7671,0
11311,7672,0
8866,7673,0
7682,7674,1
5617,7675,0
10329,7676,0
4544,7677,0
10476,7678,1
11530,7679,0
12448,768,1
3103,7680,1
5967,7681,1
7680,7682,0
7623,7683,1
1627,7684,0
1188,7685,0
7283,7686,0
7912,7687,0
7375,7688,0
7435,7689,0
6148,769,0
10929,7690,0
6028,7691,0
8552,7692,0
9926,7693,0
11959,7694,1
2132,7695,1
10565,7696,1
9849,7697,0
9789,7698,0
6029,7699,0
8767,77,1
6555,770,1
354,7700,1
4,7701,0
10090,7702,0
10713,7703,0
815,7704,1
9565,7705,1
8542,7706,0
5215,7707,0
6436,7708,0
2882,7709,1
3024,771,0
4398,7710,0
594,7711,1
3363,7712,0
12300,7713,0
10950,7714,0
11758,7715,0
5024,7716,1
4603,7717,1
2107,7718,0
5112,7719,1
3387,772,1
10908,7720,1
11433,7721,0
5873,7722,1
3654,7723,1
7318,7724,0
10587,7725,1
1856,7726,0
7746,7727,0
862,7728,1
5456,7729,0
8444,773,0
820,7730,0
220,7731,0
2760,7732,1
8428,7733,1
11983,7734,1
10053,7735,1
11040,7736,1
9605,7737,1
5534,7738,1
1710,7739,0
6020,774,1
7299,7740,0
11252,7741,1
12017,7742,0
6791,7743,0
6369,7744,0
5585,7745,1
9027,7746,0
3630,7747,1
12397,7748,1
1681,7749,0
639,775,0
5982,7750,0
12242,7751,1
4366,7752,1
2722,7753,0
6333,7754,0
5428,7755,0
3466,7756,0
21,7757,0
8229,7758,1
9259,7759,1
4767,776,0
9886,7760,1
8219,7761,0
856,7762,0
11739,7763,0
512,7764,1
11797,7765,1
10280,7766,0
8568,7767,0
11551,7768,1
4304,7769,1
7762,777,1
3858,7770,1
12319,7771,0
1725,7772,0
8409,7773,0
432,7774,1
11785,7775,1
2621,7776,1
4668,7777,0
1917,7778,0
6307,7779,0
362,778,0
7160,7780,1
5881,7781,1
2460,7782,0
8692,7783,1
5123,7784,0
5941,7785,1
10478,7786,0
7515,7787,1
6340,7788,1
2150,7789,1
1247,779,1
4927,7790,1
9338,7791,0
10420,7792,0
11401,7793,0
9072,7794,0
546,7795,0
4187,7796,1
3736,7797,1
2305,7798,1
1827,7799,1
4863,78,0
10595,780,1
11262,7800,1
11496,7801,0
1230,7802,0
7073,7803,1
11815,7804,1
7282,7805,0
4940,7806,0
9964,7807,1
4685,7808,0
9954,7809,1
4228,781,0
4043,7810,0
920,7811,0
1390,7812,1
8652,7813,0
685,7814,1
10678,7815,1
5616,7816,1
1185,7817,1
5882,7818,1
9218,7819,0
5300,782,1
12043,7820,0
11643,7821,0
10878,7822,1
2357,7823,1
270,7824,0
3172,7825,0
7996,7826,1
6158,7827,1
4844,7828,1
5603,7829,1
3506,783,1
6356,7830,1
8108,7831,0
6065,7832,0
688,7833,0
9328,7834,1
9813,7835,1
9233,7836,1
3045,7837,0
10620,7838,1
8187,7839,1
10796,784,1
1033,7840,1
7716,7841,1
8896,7842,1
9023,7843,1
9093,7844,0
2409,7845,1
5676,7846,0
3319,7847,0
251,7848,1
6857,7849,1
786,785,0
404,7850,0
9787,7851,0
8607,7852,0
11075,7853,1
2327,7854,0
776,7855,0
9511,7856,1
1556,7857,0
2145,7858,1
1686,7859,0
3177,786,1
4534,7860,1
850,7861,0
4761,7862,0
3300,7863,0
9709,7864,1
3223,7865,0
9939,7866,0
3190,7867,0
10638,7868,0
4808,7869,1
10698,787,0
11828,7870,1
11781,7871,0
2642,7872,1
5416,7873,0
11778,7874,1
4959,7875,0
2384,7876,0
8703,7877,0
11843,7878,0
3179,7879,0
8827,788,1
10872,7880,1
4983,7881,1
11847,7882,0
7899,7883,0
5619,7884,0
11270,7885,1
11581,7886,0
9867,7887,1
10237,7888,0
10804,7889,0
12232,789,1
11304,7890,0
5429,7891,1
4152,7892,1
6184,7893,0
8537,7894,1
4686,7895,0
1632,7896,1
2501,7897,0
5119,7898,0
683,7899,0
8284,79,1
7374,790,1
152,7900,1
12413,7901,1
5954,7902,1
5290,7903,1
2250,7904,0
10311,7905,0
1088,7906,0
7446,7907,1
12202,7908,1
10166,7909,1
11445,791,1
8497,7910,0
7547,7911,1
6795,7912,1
4581,7913,1
4968,7914,1
4900,7915,0
5870,7916,1
3591,7917,0
11734,7918,1
3369,7919,0
10030,792,1
3288,7920,1
7498,7921,1
522,7922,1
1550,7923,1
11663,7924,0
10197,7925,1
3685,7926,0
6160,7927,0
1135,7928,1
11774,7929,1
1057,793,1
472,7930,0
4246,7931,0
4681,7932,1
4709,7933,1
3950,7934,1
11316,7935,0
5098,7936,0
4832,7937,1
5308,7938,1
3087,7939,1
10061,794,0
2121,7940,0
7111,7941,1
7240,7942,0
12349,7943,1
7285,7944,0
4504,7945,1
4684,7946,1
6799,7947,1
12393,7948,0
2787,7949,1
3409,795,0
1574,7950,0
12159,7951,0
10874,7952,1
6350,7953,1
1644,7954,0
5657,7955,0
8045,7956,1
2122,7957,1
5867,7958,0
11852,7959,1
9713,796,1
7976,7960,1
6172,7961,1
10002,7962,0
12103,7963,1
5317,7964,1
10388,7965,0
10770,7966,1
795,7967,1
5497,7968,1
8481,7969,1
3712,797,1
12186,7970,0
4127,7971,0
8656,7972,0
4014,7973,0
11408,7974,0
7488,7975,1
5570,7976,0
12173,7977,0
308,7978,0
6246,7979,0
10510,798,1
5640,7980,0
2172,7981,1
11549,7982,1
309,7983,0
10897,7984,1
10846,7985,0
11362,7986,0
10856,7987,0
4813,7988,1
8412,7989,0
559,799,0
9902,7990,1
7520,7991,0
3235,7992,0
5061,7993,1
6485,7994,0
1463,7995,0
8702,7996,0
7276,7997,0
11155,7998,1
11851,7999,0
3242,8,0
4480,80,0
3293,800,1
6729,8000,0
9525,8001,0
1859,8002,0
1016,8003,0
7291,8004,0
10113,8005,1
10352,8006,0
210,8007,0
9586,8008,1
8726,8009,0
8856,801,0
6726,8010,1
4791,8011,1
1140,8012,1
11818,8013,0
6589,8014,1
3976,8015,1
11027,8016,1
1321,8017,0
12268,8018,1
9989,8019,1
7832,802,0
10965,8020,0
10279,8021,1
2317,8022,0
9961,8023,0
8569,8024,1
11198,8025,0
1354,8026,0
5687,8027,1
9224,8028,1
8429,8029,0
656,803,0
4503,8030,0
5819,8031,1
8216,8032,1
7820,8033,1
10309,8034,0
5006,8035,0
6260,8036,0
9817,8037,1
5632,8038,0
703,8039,0
2972,804,0
3225,8040,0
5703,8041,0
11593,8042,1
5858,8043,1
4908,8044,0
2306,8045,0
4816,8046,0
9244,8047,0
11128,8048,1
6244,8049,1
7057,805,1
5699,8050,1
8880,8051,1
704,8052,0
343,8053,0
6424,8054,1
3598,8055,1
1473,8056,0
1012,8057,1
1576,8058,0
9633,8059,0
5361,806,1
5713,8060,0
2616,8061,1
4748,8062,0
10650,8063,0
3339,8064,1
7208,8065,0
6088,8066,0
6351,8067,1
7213,8068,0
1484,8069,0
11282,807,1
4647,8070,0
11057,8071,0
9063,8072,1
10098,8073,1
2130,8074,0
10036,8075,1
12414,8076,1
12052,8077,1
6692,8078,1
1263,8079,0
9357,808,1
8372,8080,1
1920,8081,0
8244,8082,1
6062,8083,1
11999,8084,0
2102,8085,0
7917,8086,1
11824,8087,1
9722,8088,1
2059,8089,0
5852,809,1
7733,8090,0
5275,8091,1
515,8092,1
3722,8093,0
11134,8094,0
4745,8095,1
4843,8096,1
6011,8097,0
3919,8098,0
4743,8099,0
1743,81,0
254,810,0
7372,8100,0
3359,8101,1
345,8102,1
8144,8103,0
5390,8104,1
1992,8105,0
1811,8106,0
1817,8107,0
2055,8108,1
11092,8109,0
1558,811,0
90,8110,1
9021,8111,0
1850,8112,1
4619,8113,1
10628,8114,1
4435,8115,0
2435,8116,0
4442,8117,1
3883,8118,1
161,8119,0
10603,812,1
3678,8120,0
4185,8121,1
8717,8122,1
11460,8123,1
11259,8124,0
1652,8125,0
1141,8126,1
9677,8127,1
4679,8128,0
5599,8129,0
11088,813,0
8555,8130,0
10840,8131,1
10381,8132,0
2154,8133,1
10809,8134,0
12141,8135,0
3141,8136,0
2347,8137,0
6773,8138,0
3449,8139,1
8887,814,1
34,8140,0
1245,8141,0
97,8142,0
713,8143,1
145,8144,0
10140,8145,1
11308,8146,0
6385,8147,0
2832,8148,1
4787,8149,0
4830,815,1
9312,8150,0
5439,8151,0
1260,8152,0
6623,8153,1
5277,8154,0
2338,8155,1
2984,8156,0
4362,8157,1
12355,8158,1
11067,8159,1
1896,816,1
575,8160,1
11482,8161,0
6932,8162,1
906,8163,0
9016,8164,1
9344,8165,0
9484,8166,0
11160,8167,0
2622,8168,1
10935,8169,1
10066,817,1
2262,8170,0
3803,8171,0
7776,8172,1
3158,8173,0
5798,8174,1
6618,8175,0
7056,8176,0
2282,8177,0
12410,8178,1
9845,8179,0
11967,818,0
6515,8180,1
9408,8181,0
212,8182,1
184,8183,0
8157,8184,0
7076,8185,1
8071,8186,0
10956,8187,1
6114,8188,1
6193,8189,0
10654,819,1
10527,8190,0
17,8191,0
4001,8192,0
8021,8193,1
6822,8194,0
2954,8195,0
11293,8196,0
5197,8197,1
9661,8198,0
6714,8199,1
9615,82,0
8956,820,1
6843,8200,0
8060,8201,1
5959,8202,1
5288,8203,0
3757,8204,0
2028,8205,1
2612,8206,1
1208,8207,1
303,8208,1
3259,8209,0
11619,821,1
5730,8210,0
7270,8211,0
6827,8212,1
3108,8213,1
11366,8214,0
11305,8215,1
1614,8216,0
12176,8217,1
6559,8218,0
2256,8219,1
4168,822,0
11491,8220,0
3922,8221,0
963,8222,0
12286,8223,1
4238,8224,0
1512,8225,0
11290,8226,0
1841,8227,1
10643,8228,1
6126,8229,1
11513,823,1
498,8230,0
4539,8231,0
10081,8232,0
4929,8233,0
1844,8234,1
948,8235,0
2847,8236,0
7378,8237,0
3348,8238,1
4355,8239,0
54,824,0
8769,8240,1
3962,8241,0
9544,8242,1
8846,8243,1
247,8244,0
9775,8245,0
8785,8246,1
9656,8247,1
6264,8248,1
4909,8249,0
1234,825,0
8193,8250,0
4543,8251,0
10848,8252,0
4826,8253,0
9960,8254,0
2033,8255,1
11792,8256,1
2590,8257,0
2079,8258,1
3261,8259,0
8902,826,1
3273,8260,0
2200,8261,0
8416,8262,0
10116,8263,1
1829,8264,0
3349,8265,0
1826,8266,0
4948,8267,1
12239,8268,1
9702,8269,1
3511,827,0
5023,8270,0
6885,8271,1
10924,8272,0
1733,8273,0
313,8274,0
8917,8275,1
9681,8276,1
7044,8277,0
8113,8278,1
11093,8279,1
1600,828,1
12076,8280,1
9291,8281,1
1650,8282,0
11346,8283,1
5056,8284,1
5038,8285,0
1422,8286,1
4934,8287,0
4884,8288,1
12484,8289,0
11735,829,1
3988,8290,0
415,8291,1
8077,8292,1
11229,8293,0
3597,8294,0
9174,8295,0
1441,8296,0
7173,8297,0
8297,8298,0
10881,8299,0
10976,83,1
9689,830,0
2025,8300,0
4106,8301,1
6627,8302,0
687,8303,1
2572,8304,1
5521,8305,1
7561,8306,1
10033,8307,0
2192,8308,0
10522,8309,0
792,831,0
3401,8310,1
3487,8311,0
9394,8312,0
6152,8313,0
3701,8314,0
8877,8315,0
12377,8316,1
3295,8317,0
2587,8318,0
2650,8319,1
11732,832,1
12235,8320,0
6704,8321,1
7341,8322,1
2161,8323,1
5564,8324,1
9555,8325,1
4296,8326,1
7337,8327,1
9520,8328,0
10710,8329,0
9477,833,1
5544,8330,0
4144,8331,1
8170,8332,1
3583,8333,1
6363,8334,0
12446,8335,1
10075,8336,0
7596,8337,1
328,8338,0
10685,8339,1
4421,834,1
10701,8340,0
1160,8341,1
12395,8342,1
10200,8343,1
2718,8344,1
9610,8345,0
7309,8346,1
3455,8347,1
3581,8348,0
3516,8349,0
8657,835,1
9364,8350,1
4410,8351,0
1569,8352,0
1435,8353,0
573,8354,0
10589,8355,1
4115,8356,0
9384,8357,1
12098,8358,0
9811,8359,0
8858,836,0
2109,8360,1
4630,8361,1
8809,8362,1
979,8363,0
8291,8364,1
11345,8365,1
7780,8366,1
5208,8367,0
8764,8368,0
8713,8369,1
2942,837,1
4151,8370,0
10267,8371,0
11627,8372,1
12487,8373,0
6541,8374,0
8816,8375,0
8254,8376,0
6408,8377,0
5264,8378,1
741,8379,1
